frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
234,0.6030318737030029,0.027978843078017235,-0.24275894463062286,0.9999409914016724,0.6163169741630554,0.004872491117566824,-0.22630326449871063,0.9998601078987122,0.6241053342819214,0.0060070171020925045,-0.22635094821453094,0.9998820424079895,0.6318222880363464,0.007464404683560133,-0.2263718545436859,0.9998655319213867,0.5947202444076538,0.0031843276228755713,-0.22511479258537292,0.9998778700828552,0.5868011713027954,0.0034956526942551136,-0.2250324934720993,0.9998844265937805,0.579310417175293,0.004086518194526434,-0.22502538561820984,0.999860405921936,0.646348774433136,0.02467162162065506,-0.11564675718545914,0.9998446106910706,0.5702410936355591,0.019471358507871628,-0.11015339940786362,0.9998757243156433,0.614777684211731,0.05891535058617592,-0.1998271942138672,0.9999469518661499,0.588074803352356,0.05780421569943428,-0.19790977239608765,0.999946117401123,0.6952351927757263,0.18968495726585388,-0.0905209630727768,0.9999551177024841,0.5097654461860657,0.16206051409244537,-0.045110054314136505,0.999911367893219,0.7155956029891968,0.36575305461883545,-0.04027717188000679,0.9938369989395142,0.4394753873348236,0.2992229163646698,-0.03314739093184471,0.9788148403167725,0.7172455787658691,0.5030821561813354,-0.1344071924686432,0.9801952838897705,0.37136808037757874,0.41303643584251404,-0.18364667892456055,0.9492877125740051,0.7243839502334595,0.5563918352127075,-0.16470736265182495,0.9610934257507324,0.35003426671028137,0.4525487720966339,-0.21963715553283691,0.9166925549507141,0.7128950953483582,0.5533978939056396,-0.20653319358825684,0.9641198515892029,0.35948437452316284,0.4519464075565338,-0.27332812547683716,0.9247795939445496,0.7060250043869019,0.536152184009552,-0.15102799236774445,0.9654489159584045,0.3687402904033661,0.4428684115409851,-0.21238866448402405,0.9335983991622925,0.6194660663604736,0.529614269733429,-0.01581203006207943,0.9946826696395874,0.5166355967521667,0.5269680619239807,0.015782993286848068,0.9965654015541077,0.6259089708328247,0.7756966352462769,-0.005667597521096468,0.8532878756523132,0.5104950070381165,0.7754462361335754,0.12809041142463684,0.8146122694015503,0.6470022201538086,0.982437252998352,0.10628769546747208,0.7351396679878235,0.5388507843017578,0.9614352583885193,0.3393333852291107,0.6159581542015076,0.6383509039878845,0.9891186952590942,0.10662807524204254,0.49874958395957947,0.5576076507568359,0.9635236263275146,0.3534310460090637,0.4884171187877655,0.6396336555480957,1.1175130605697632,-0.05056304484605789,0.65364009141922,0.5021257996559143,1.068076252937317,0.2285469025373459,0.5591050982475281
235,0.6026932597160339,0.018163619562983513,-0.2049332857131958,0.9999462962150574,0.6157263517379761,-0.0033406405709683895,-0.18791711330413818,0.9998724460601807,0.6234470009803772,-0.001818269258365035,-0.18799535930156708,0.9998924732208252,0.6311197876930237,0.0001282816519960761,-0.18806764483451843,0.9998776316642761,0.5942401885986328,-0.0056106471456587315,-0.1872948855161667,0.9998882412910461,0.5864494442939758,-0.0052594831213355064,-0.1872352957725525,0.9998939037322998,0.5790897607803345,-0.0046172961592674255,-0.1872660517692566,0.9998720288276672,0.6458088159561157,0.018678192049264908,-0.0849454402923584,0.9998587965965271,0.5703588128089905,0.01310641411691904,-0.08094771206378937,0.9998859167098999,0.6146836280822754,0.04922210052609444,-0.16599655151367188,0.9999517202377319,0.5880078673362732,0.048505425453186035,-0.16467824578285217,0.9999507665634155,0.6899007558822632,0.18857169151306152,-0.0635903999209404,0.9999583959579468,0.5057218670845032,0.1535654217004776,-0.031148094683885574,0.9999155402183533,0.7069574594497681,0.3549726605415344,0.007697774562984705,0.9936124682426453,0.4303296208381653,0.2884475886821747,0.01223069615662098,0.9796302914619446,0.707192063331604,0.4927774965763092,-0.05308873578906059,0.9805144667625427,0.3576887547969818,0.4002179205417633,-0.08676271885633469,0.9523585438728333,0.7138939499855042,0.5441747307777405,-0.07353460043668747,0.9623366594314575,0.33375871181488037,0.437035471200943,-0.11450184881687164,0.921737790107727,0.7033148407936096,0.5424627065658569,-0.11573091894388199,0.9651192426681519,0.3423457741737366,0.4365953803062439,-0.1688430905342102,0.9292802810668945,0.6963284611701965,0.523849368095398,-0.06925724446773529,0.9662537574768066,0.3529864549636841,0.4281997084617615,-0.114224374294281,0.9374082088470459,0.6110629439353943,0.5230811834335327,-0.011024227365851402,0.9951905012130737,0.5078293681144714,0.51961749792099,0.011011474765837193,0.996858537197113,0.6220038533210754,0.769673228263855,-0.03021671436727047,0.865512490272522,0.505264401435852,0.7690392136573792,0.13175085186958313,0.8253931999206543,0.6432775855064392,0.9836581349372864,0.0494069829583168,0.7524380683898926,0.5282615423202515,0.9605022072792053,0.3488403260707855,0.626514732837677,0.642968475818634,1.0426537990570068,0.048243820667266846,0.49567967653274536,0.5449798703193665,0.9646352529525757,0.3641875982284546,0.4833950400352478,0.6394010782241821,1.1245753765106201,-0.11607088893651962,0.6669034361839294,0.4981812536716461,1.0301592350006104,0.24822059273719788,0.5670313835144043
236,0.5968071222305298,0.03564273938536644,-0.20588715374469757,0.9999511241912842,0.6101971864700317,0.01348994579166174,-0.1895817369222641,0.9998837113380432,0.617607831954956,0.014789928682148457,-0.18965131044387817,0.9999019503593445,0.6246503591537476,0.016023410484194756,-0.18962475657463074,0.9998884797096252,0.5888744592666626,0.011660282500088215,-0.1890047788619995,0.9998978972434998,0.5815620422363281,0.011727562174201012,-0.1889406144618988,0.9999028444290161,0.5746548771858215,0.011595220305025578,-0.18896907567977905,0.9998829364776611,0.6360750198364258,0.02816743776202202,-0.08628015965223312,0.9998711943626404,0.5679672360420227,0.02351597510278225,-0.08312468230724335,0.999895453453064,0.6087278127670288,0.0628073439002037,-0.16691866517066956,0.9999558329582214,0.5806626081466675,0.0609884113073349,-0.16564877331256866,0.9999549388885498,0.682706356048584,0.19615007936954498,-0.05424126237630844,0.999960720539093,0.498016357421875,0.15539652109146118,-0.034980207681655884,0.9999211430549622,0.6946800351142883,0.3614885210990906,0.004713180474936962,0.9932241439819336,0.4214724898338318,0.29054388403892517,0.0204334519803524,0.9807618260383606,0.69735187292099,0.49609988927841187,-0.07430225610733032,0.9804576635360718,0.34606486558914185,0.402932345867157,-0.06731429696083069,0.9551678895950317,0.7053768038749695,0.5446147322654724,-0.09892018884420395,0.9625455737113953,0.3229488730430603,0.4416971802711487,-0.09112955629825592,0.9260144233703613,0.6968457102775574,0.5423881411552429,-0.13936983048915863,0.9651773571968079,0.33052003383636475,0.4406401515007019,-0.1446724236011505,0.9330952167510986,0.68926602602005,0.5248391032218933,-0.09188826382160187,0.9663051962852478,0.34057098627090454,0.4307371973991394,-0.09385081380605698,0.9407680034637451,0.6075243353843689,0.5141656994819641,-0.004937339574098587,0.995596170425415,0.503279447555542,0.51518315076828,0.0050752488896250725,0.9970988631248474,0.6210023164749146,0.7541671991348267,0.0020308182574808598,0.8769468665122986,0.5051023960113525,0.7643831372261047,0.06151933595538139,0.8394834399223328,0.6311444640159607,0.9772107005119324,0.09073857963085175,0.7708839774131775,0.5267227292060852,0.966887891292572,0.2604984641075134,0.6519673466682434,0.6258374452590942,1.0030443668365479,0.08864723145961761,0.5085183382034302,0.5441192388534546,0.9709028005599976,0.3211599886417389,0.4959707260131836,0.6323956847190857,1.1018102169036865,-0.053834833204746246,0.6852730512619019,0.50684654712677,1.0283983945846558,0.13220323622226715,0.5897384881973267
237,0.5910359025001526,0.04168851673603058,-0.1883239895105362,0.9999551773071289,0.6044397354125977,0.019836489111185074,-0.17176833748817444,0.9998925924301147,0.6120770573616028,0.020808275789022446,-0.17188724875450134,0.9999094009399414,0.6190973520278931,0.021863317117094994,-0.17197120189666748,0.9998971223831177,0.5824365019798279,0.01840491220355034,-0.1718958169221878,0.9999052882194519,0.5751151442527771,0.01858658343553543,-0.17187030613422394,0.9999094009399414,0.5692135095596313,0.01902884617447853,-0.171934574842453,0.999890923500061,0.6291502714157104,0.033966366201639175,-0.06609375774860382,0.9998815655708313,0.5633111596107483,0.03176402300596237,-0.06572367250919342,0.9999029040336609,0.6035982966423035,0.06796056777238846,-0.14772732555866241,0.999959409236908,0.5748750567436218,0.06661255657672882,-0.14750099182128906,0.9999584555625916,0.6783637404441833,0.19894596934318542,-0.029077574610710144,0.9999629259109497,0.49142351746559143,0.16496220231056213,-0.02469390071928501,0.9999251961708069,0.6932507753372192,0.3704083561897278,0.0381682813167572,0.9929708242416382,0.42094892263412476,0.3036041855812073,0.025503043085336685,0.981538712978363,0.6965088844299316,0.5063979029655457,-0.02927698753774166,0.9806194305419922,0.34896141290664673,0.41168129444122314,-0.059966444969177246,0.9571998715400696,0.7035232782363892,0.5558335781097412,-0.04928025230765343,0.96337890625,0.3244326412677765,0.45162516832351685,-0.08171208947896957,0.9293317198753357,0.6954550743103027,0.5531988739967346,-0.09226567298173904,0.9658175706863403,0.3314223885536194,0.45130613446235657,-0.13508166372776031,0.9359943866729736,0.6885589361190796,0.5371044278144836,-0.04667535796761513,0.9666886925697327,0.34237125515937805,0.43927115201950073,-0.08579002320766449,0.9431167840957642,0.6070607900619507,0.5239694714546204,0.0008780515054240823,0.9959791302680969,0.5007897615432739,0.523899257183075,-0.0007767440401948988,0.997311532497406,0.6198710203170776,0.7584378719329834,-0.02443518117070198,0.886137843132019,0.5055023431777954,0.7705875635147095,0.04595290496945381,0.8488227128982544,0.6151629090309143,0.9926613569259644,0.06491362303495407,0.7799466252326965,0.5312457084655762,0.9708868265151978,0.233076810836792,0.6585028767585754,0.605402946472168,1.0602099895477295,0.06332925707101822,0.502713680267334,0.5463637113571167,0.9807916879653931,0.25349703431129456,0.4877176880836487,0.6138672232627869,1.133281946182251,-0.08733636885881424,0.6899957060813904,0.5088764429092407,1.0815651416778564,0.11137904971837997,0.5929418802261353
238,0.5839077830314636,0.04792652651667595,-0.23310606181621552,0.9999585151672363,0.5965098738670349,0.02502872794866562,-0.21744315326213837,0.9998998641967773,0.6042376756668091,0.02557355724275112,-0.21756263077259064,0.9999156594276428,0.6116006970405579,0.025899915024638176,-0.21761322021484375,0.9999045133590698,0.5744689106941223,0.024455906823277473,-0.21616089344024658,0.9999109506607056,0.5678671598434448,0.025068553164601326,-0.21613213419914246,0.9999140501022339,0.5626136064529419,0.0258735753595829,-0.21617469191551208,0.999896228313446,0.6211298704147339,0.037524059414863586,-0.1082053929567337,0.999890923500061,0.5566447377204895,0.03892867639660835,-0.09999451041221619,0.9999075531959534,0.5978807210922241,0.07413072884082794,-0.19045516848564148,0.9999625086784363,0.568407416343689,0.07352734357118607,-0.18785372376441956,0.9999611973762512,0.6762046813964844,0.2036992460489273,-0.06516970694065094,0.9999650716781616,0.48659610748291016,0.1772756278514862,-0.04441497102379799,0.9999260306358337,0.6962301731109619,0.3750983476638794,0.0003613114822655916,0.9930531978607178,0.4182829260826111,0.31600454449653625,0.026388343423604965,0.9817376732826233,0.7026752829551697,0.5120159387588501,-0.08440808206796646,0.9810072779655457,0.35207831859588623,0.42451268434524536,-0.052299536764621735,0.9574940204620361,0.7079731225967407,0.5605302453041077,-0.10955240577459335,0.9642888903617859,0.3287401497364044,0.46361666917800903,-0.07158085703849792,0.9300332069396973,0.6996586322784424,0.5578945279121399,-0.15138699114322662,0.9666414856910706,0.3370252251625061,0.4639536738395691,-0.12447438389062881,0.9365890622138977,0.6937248110771179,0.5418292880058289,-0.10159362852573395,0.9674796462059021,0.3474634289741516,0.4530217945575714,-0.0774080827832222,0.943449854850769,0.6108342409133911,0.5297694802284241,0.00027341413078829646,0.9962084889411926,0.5002362728118896,0.5280214548110962,-5.4521620768355206e-05,0.9973118901252747,0.6228660941123962,0.7612597346305847,-0.06896774470806122,0.8933525681495667,0.5057272911071777,0.7868379354476929,0.014821824617683887,0.8556267619132996,0.6163667440414429,1.0051405429840088,0.049557749181985855,0.780026376247406,0.5347369909286499,0.9811063408851624,0.22525183856487274,0.6525121927261353,0.6088388562202454,1.0797275304794312,0.051569271832704544,0.4913071095943451,0.5495111346244812,0.9881277680397034,0.2476453334093094,0.47282999753952026,0.6123672127723694,1.1571062803268433,-0.0937267392873764,0.6818779706954956,0.514276385307312,1.1205689907073975,0.08844579011201859,0.5795520544052124
239,0.5792463421821594,0.053017329424619675,-0.21728146076202393,0.999962329864502,0.591884195804596,0.029728703200817108,-0.20098289847373962,0.9999088048934937,0.5996369123458862,0.030107442289590836,-0.2011207789182663,0.9999231696128845,0.6069196462631226,0.030369075015187263,-0.20117080211639404,0.9999130964279175,0.5693515539169312,0.02949758805334568,-0.20159299671649933,0.9999187588691711,0.5629807114601135,0.03011631965637207,-0.2015654593706131,0.999921441078186,0.5574414134025574,0.030971204861998558,-0.20159971714019775,0.9999050498008728,0.6164294481277466,0.04219646006822586,-0.09319663047790527,0.9999008178710938,0.550796627998352,0.04392772540450096,-0.09287504106760025,0.9999155402183533,0.594456672668457,0.0794609859585762,-0.17556996643543243,0.9999659657478333,0.5641857981681824,0.07912997901439667,-0.17524871230125427,0.999964714050293,0.6733523607254028,0.20620903372764587,-0.05107635259628296,0.9999678134918213,0.48548856377601624,0.18361105024814606,-0.043661121279001236,0.999929666519165,0.6998792290687561,0.3782477378845215,0.006069255992770195,0.9933501482009888,0.4196373522281647,0.3347046971321106,0.022584373131394386,0.9825938940048218,0.7034362554550171,0.5136337876319885,-0.08762765675783157,0.9821050763130188,0.35581472516059875,0.4571329951286316,-0.06652593612670898,0.9593437910079956,0.7092370390892029,0.5636608004570007,-0.11661092191934586,0.9662582874298096,0.33334600925445557,0.49888861179351807,-0.08944042772054672,0.9329055547714233,0.7046074867248535,0.5606929659843445,-0.15898460149765015,0.9684656858444214,0.3417637050151825,0.49628549814224243,-0.14182373881340027,0.9391388893127441,0.7006621956825256,0.5449861288070679,-0.10575942695140839,0.9692310690879822,0.35235413908958435,0.48427528142929077,-0.09120488166809082,0.945642352104187,0.614067792892456,0.5333158373832703,-0.00034837465500459075,0.9964413642883301,0.5045916438102722,0.5308605432510376,0.0006086612120270729,0.9973814487457275,0.6245971918106079,0.7686238884925842,-0.047219861298799515,0.9009861946105957,0.5059963464736938,0.7934914231300354,0.011404844000935555,0.8640152812004089,0.6187530755996704,1.0452513694763184,0.0500800795853138,0.785831093788147,0.5352726578712463,0.9888039827346802,0.16382530331611633,0.6582195162773132,0.6128013134002686,1.0829976797103882,0.04948075860738754,0.48783808946609497,0.5495262145996094,0.9963785409927368,0.17088410258293152,0.46543577313423157,0.6168022155761719,1.1583671569824219,-0.08938077837228775,0.6826705932617188,0.5168548226356506,1.1362183094024658,0.03753494471311569,0.5801375508308411
240,0.5758401155471802,0.05487233027815819,-0.24439284205436707,0.9999655485153198,0.5877524614334106,0.03218341991305351,-0.227990984916687,0.9999158382415771,0.595431923866272,0.03280137479305267,-0.22811906039714813,0.9999291896820068,0.6025327444076538,0.03323426470160484,-0.2281859815120697,0.9999198913574219,0.5654414892196655,0.030766773968935013,-0.22782719135284424,0.9999247789382935,0.5589719414710999,0.030820494517683983,-0.2278008759021759,0.9999269843101501,0.5530153512954712,0.031196337193250656,-0.22783350944519043,0.999911367893219,0.6120902299880981,0.04528556019067764,-0.11619801819324493,0.9999091029167175,0.5451552271842957,0.045876603573560715,-0.11179641634225845,0.9999216794967651,0.5920743942260742,0.0811380073428154,-0.2012975513935089,0.9999690055847168,0.5609053373336792,0.07971609383821487,-0.20005349814891815,0.9999677538871765,0.6706317067146301,0.20786385238170624,-0.0724487155675888,0.9999700784683228,0.48544010519981384,0.18904393911361694,-0.0660814419388771,0.9999313354492188,0.7025712728500366,0.380208283662796,-0.021120766177773476,0.9935330152511597,0.42131733894348145,0.3537081480026245,-0.026405196636915207,0.9832219481468201,0.7193597555160522,0.515946626663208,-0.11711907386779785,0.9825318455696106,0.3575848639011383,0.48083871603012085,-0.11849025636911392,0.9603894948959351,0.7302567362785339,0.5656779408454895,-0.14535506069660187,0.9671525955200195,0.3344354033470154,0.523576557636261,-0.13503476977348328,0.9347041845321655,0.7248985171318054,0.5625737309455872,-0.187260702252388,0.9692808985710144,0.3435407280921936,0.5199920535087585,-0.17471975088119507,0.9406536221504211,0.7199525833129883,0.5472333431243896,-0.13514664769172668,0.9700353741645813,0.3538220524787903,0.5085726380348206,-0.13862361013889313,0.9467501640319824,0.6154646277427673,0.5351106524467468,-0.0005020350217819214,0.9966900944709778,0.5069089531898499,0.5379765629768372,0.0007752426317892969,0.997450590133667,0.6254457831382751,0.7739168405532837,-0.09982053190469742,0.9069913029670715,0.5061326026916504,0.7943920493125916,0.006391553673893213,0.8705425262451172,0.616008460521698,1.0495890378952026,0.013179227709770203,0.78792405128479,0.535727858543396,0.9860113859176636,0.18700426816940308,0.6600234508514404,0.609838604927063,1.0803252458572388,0.013685481622815132,0.4822477102279663,0.5488651990890503,0.994240403175354,0.19695544242858887,0.45659592747688293,0.6175731420516968,1.1554166078567505,-0.12030273675918579,0.6808397173881531,0.5183216333389282,1.1304625272750854,0.07115970551967621,0.5778581500053406
241,0.5739936828613281,0.07465285807847977,-0.23167423903942108,0.9999687075614929,0.5847796201705933,0.04981007054448128,-0.21659114956855774,0.9999231696128845,0.5920376181602478,0.04997031018137932,-0.21675638854503632,0.9999354481697083,0.5988849401473999,0.05005326494574547,-0.21691164374351501,0.9999269843101501,0.562418520450592,0.050003837794065475,-0.21789228916168213,0.9999311566352844,0.5557106733322144,0.050281550735235214,-0.21783652901649475,0.9999330639839172,0.550155520439148,0.05125231668353081,-0.2178489714860916,0.9999184012413025,0.6080560088157654,0.05561996251344681,-0.10949452221393585,0.9999173283576965,0.5416128635406494,0.061653971672058105,-0.1105673685669899,0.9999282956123352,0.5896883010864258,0.10240846127271652,-0.18985238671302795,0.9999719262123108,0.5597659945487976,0.10509601980447769,-0.19005396962165833,0.9999707341194153,0.6694352626800537,0.20871540904045105,-0.05992467328906059,0.9999726414680481,0.4863136410713196,0.20516619086265564,-0.06774617731571198,0.9999344944953918,0.7029932141304016,0.38142964243888855,-0.013454918749630451,0.9937822818756104,0.42227476835250854,0.3703804910182953,-0.02755025401711464,0.9841470122337341,0.7367002367973328,0.5168958902359009,-0.10237808525562286,0.9831337332725525,0.3589903712272644,0.5121716856956482,-0.11056113243103027,0.9619284868240356,0.7512568235397339,0.5656253695487976,-0.12782393395900726,0.9682588577270508,0.34310182929039,0.5567824244499207,-0.1332949995994568,0.9370792508125305,0.7442525625228882,0.5630674362182617,-0.17169490456581116,0.9703142642974854,0.35135385394096375,0.5521251559257507,-0.17948824167251587,0.942704975605011,0.7376394867897034,0.5482421517372131,-0.12204675376415253,0.9710198044776917,0.35834816098213196,0.5390065908432007,-0.1331101655960083,0.9483597874641418,0.6161655783653259,0.54034024477005,0.0026163547299802303,0.9969443678855896,0.5087364315986633,0.5418739318847656,-0.0022965336684137583,0.9975074529647827,0.6260803937911987,0.7750511765480042,-0.15543267130851746,0.912135124206543,0.5044938325881958,0.7930793762207031,0.0027880691923201084,0.8756735324859619,0.6190648078918457,1.046522855758667,-0.10322082042694092,0.7871871590614319,0.5329235196113586,0.9855712056159973,0.16274596750736237,0.6559333205223083,0.6101682186126709,1.0950360298156738,-0.108934685587883,0.47220951318740845,0.5450559854507446,0.9932754635810852,0.16980238258838654,0.44174739718437195,0.6197861433029175,1.1659663915634155,-0.2555709481239319,0.6756537556648254,0.5159705281257629,1.1292507648468018,0.0502457395195961,0.571121871471405
242,0.5701102614402771,0.08384866267442703,-0.2932112514972687,0.9999714493751526,0.5801447033882141,0.058772239834070206,-0.2816355526447296,0.9999293684959412,0.5874760746955872,0.0585903637111187,-0.28172749280929565,0.9999406337738037,0.5940299034118652,0.05852179974317551,-0.28180378675460815,0.9999328851699829,0.558060884475708,0.05981021374464035,-0.2815728187561035,0.9999365210533142,0.5517287850379944,0.060384199023246765,-0.28156301379203796,0.9999380111694336,0.5457237958908081,0.06166677549481392,-0.2815372347831726,0.9999240040779114,0.603537917137146,0.062245484441518784,-0.17962615191936493,0.9999238848686218,0.5371549725532532,0.07066256552934647,-0.17418919503688812,0.9999333024024963,0.5856600999832153,0.11145240813493729,-0.2524626553058624,0.9999744892120361,0.556638777256012,0.11482765525579453,-0.2503820061683655,0.9999732375144958,0.6667031049728394,0.2095159888267517,-0.11523028463125229,0.9999749064445496,0.4857516884803772,0.21239499747753143,-0.12241162359714508,0.9999366402626038,0.7042385339736938,0.3786235749721527,-0.049083076417446136,0.9940659403800964,0.4233338236808777,0.37843650579452515,-0.05298302695155144,0.9852864742279053,0.7448023557662964,0.5115558505058289,-0.11605924367904663,0.9838407635688782,0.3686174750328064,0.524596095085144,-0.1156136617064476,0.9641005396842957,0.7600216865539551,0.5578457117080688,-0.14516180753707886,0.9694995880126953,0.35833069682121277,0.5685792565345764,-0.13663744926452637,0.9402880072593689,0.753434419631958,0.557697594165802,-0.18812575936317444,0.9714586138725281,0.3648144602775574,0.5673859119415283,-0.18388429284095764,0.945546567440033,0.7454367876052856,0.5418245196342468,-0.13462284207344055,0.9721856713294983,0.3695705533027649,0.5535902380943298,-0.13807472586631775,0.9507976174354553,0.6171321868896484,0.5404899716377258,0.0016666667070239782,0.9972328543663025,0.509920597076416,0.542410135269165,-0.0013601931277662516,0.9976766109466553,0.6264784932136536,0.7753390073776245,-0.241695374250412,0.9189052581787109,0.5027927756309509,0.7782164812088013,0.09233416616916656,0.8813881278038025,0.6211338639259338,1.0273174047470093,-0.20895831286907196,0.7971770763397217,0.5236305594444275,0.944615364074707,0.42931419610977173,0.6421051025390625,0.6132830381393433,1.0889148712158203,-0.21500666439533234,0.4819309413433075,0.536643385887146,0.9637278914451599,0.4575968384742737,0.4284488260746002,0.6296846270561218,1.1659578084945679,-0.36490824818611145,0.6867480278015137,0.5116895437240601,1.013594388961792,0.38381367921829224,0.5583986639976501
243,0.5581929683685303,0.08963347971439362,-0.244275763630867,0.999973714351654,0.5690380930900574,0.0644616037607193,-0.23161208629608154,0.9999338984489441,0.5773866176605225,0.06434556841850281,-0.23175068199634552,0.9999445080757141,0.5847655534744263,0.06433514505624771,-0.2318919152021408,0.9999374151229858,0.5471735000610352,0.06579304486513138,-0.23129704594612122,0.9999405145645142,0.5396533608436584,0.06648265570402145,-0.2312786877155304,0.9999417066574097,0.5326442122459412,0.06787750869989395,-0.23127512633800507,0.9999279975891113,0.5942440032958984,0.0687224492430687,-0.1367986798286438,0.9999291896820068,0.5232541561126709,0.07681460678577423,-0.13158033788204193,0.9999372363090515,0.5732054114341736,0.11973343789577484,-0.20677411556243896,0.9999765753746033,0.5466694235801697,0.12202022969722748,-0.2048109769821167,0.999975323677063,0.6544718742370605,0.21008722484111786,-0.08318644016981125,0.9999767541885376,0.4746657907962799,0.2221994698047638,-0.096616230905056,0.9999382495880127,0.7050523161888123,0.37371060252189636,-0.016128715127706528,0.9943848252296448,0.42328983545303345,0.39147570729255676,-0.01834428496658802,0.9861345887184143,0.7496088743209839,0.506661593914032,-0.07513611018657684,0.9845805764198303,0.3725236654281616,0.5386276841163635,-0.06437062472105026,0.9645367860794067,0.7659709453582764,0.5509957671165466,-0.09800440073013306,0.9705747365951538,0.3623494505882263,0.5852848887443542,-0.08173089474439621,0.9403759241104126,0.7586604952812195,0.5520967841148376,-0.14108453691005707,0.9724695086479187,0.36843231320381165,0.584595799446106,-0.13173267245292664,0.9454962015151978,0.7508202195167542,0.5371532440185547,-0.09353943914175034,0.9731701612472534,0.37346726655960083,0.5686141848564148,-0.08745650202035904,0.9507878422737122,0.6159864664077759,0.5417826175689697,0.0042236121371388435,0.9973528385162354,0.5105621218681335,0.546233594417572,-0.0038496386259794235,0.9975961446762085,0.626865029335022,0.7800959944725037,-0.20997902750968933,0.9203926920890808,0.49513620138168335,0.7925533056259155,0.07479385286569595,0.8809289932250977,0.6160110831260681,1.0218027830123901,-0.10697748512029648,0.7758675217628479,0.5088264346122742,0.968224287033081,0.16174031794071198,0.6261672377586365,0.6114844083786011,1.0900009870529175,-0.11083551496267319,0.46073153614997864,0.5193320512771606,0.9814698696136475,0.16357539594173431,0.40814587473869324,0.6300889253616333,1.1641076803207397,-0.2619306445121765,0.6562607288360596,0.48355865478515625,1.1170830726623535,0.015727084130048752,0.5355578660964966
